"Week","Team.V","Team.H","Score.V","Score.H","P.Team","Forecast","My.Team","My.Forecast","Winner","Correct.538","Correct.Me","Agree"
4,"DET","MIN",14,7,"MIN",0.57,"","","DET",FALSE,FALSE,FALSE
4,"JAX","NYJ",20,23,"NYJ",0.59,"","","NYJ",TRUE,FALSE,FALSE
4,"LAR","DAL",35,30,"DAL",0.78,"","","LAR",FALSE,FALSE,FALSE
4,"PIT","BAL",26,9,"PIT",0.55,"","","PIT",TRUE,FALSE,FALSE
4,"TEN","HOU",14,57,"HOU",0.55,"","","HOU",TRUE,FALSE,FALSE
4,"NO","MIA",20,0,"NO",0.53,"","","NO",TRUE,FALSE,FALSE
4,"CHI","GB",14,35,"GB",0.82,"","","GB",TRUE,FALSE,FALSE
3,"DAL","ARI",28,17,"ARI",0.55,"","","DAL",FALSE,FALSE,FALSE
3,"OAK","WSH",10,27,"OAK",0.51,"","","WSH",FALSE,FALSE,FALSE
3,"CIN","GB",24,27,"GB",0.75,"","","GB",TRUE,FALSE,FALSE
3,"KC","LAC",24,10,"KC",0.74,"","","KC",TRUE,FALSE,FALSE
3,"SEA","TEN",27,33,"SEA",0.53,"","","TEN",FALSE,FALSE,FALSE
3,"ATL","DET",30,26,"ATL",0.53,"","","ATL",TRUE,FALSE,FALSE
3,"CLE","IND",28,31,"IND",0.76,"","","IND",TRUE,FALSE,FALSE
3,"DEN","BUF",16,26,"DEN",0.55,"","","BUF",FALSE,FALSE,FALSE
3,"HOU","NE",33,36,"NE",0.82,"","","NE",TRUE,FALSE,FALSE
3,"MIA","NYJ",6,20,"MIA",0.55,"","","NYJ",FALSE,FALSE,FALSE
3,"NO","CAR",34,13,"CAR",0.72,"","","NO",FALSE,FALSE,FALSE
3,"NYG","PHI",24,27,"PHI",0.66,"","","PHI",TRUE,FALSE,FALSE
3,"PIT","CHI",17,23,"PIT",0.76,"","","CHI",FALSE,FALSE,FALSE
3,"TB","MIN",17,34,"MIN",0.57,"","","MIN",TRUE,FALSE,FALSE
3,"BAL","JAX",7,44,"BAL",0.7,"","","JAX",FALSE,FALSE,FALSE
3,"LAR","SF",41,39,"LAR",0.53,"","","LAR",TRUE,FALSE,FALSE
2,"DET","NYG",24,10,"NYG",0.57,"","","DET",FALSE,FALSE,FALSE
2,"GB","ATL",23,34,"ATL",0.63,"","","ATL",TRUE,FALSE,FALSE
2,"DAL","DEN",17,42,"DEN",0.56,"","","DEN",TRUE,FALSE,FALSE
2,"SF","SEA",9,12,"SEA",0.84,"","","SEA",TRUE,FALSE,FALSE
2,"WSH","LAR",27,20,"LAR",0.55,"","","WSH",FALSE,FALSE,FALSE
2,"MIA","LAC",19,17,"MIA",0.52,"","","MIA",TRUE,FALSE,FALSE
2,"NYJ","OAK",20,45,"OAK",0.74,"","","OAK",TRUE,FALSE,FALSE
2,"ARI","IND",16,13,"IND",0.53,"","","ARI",FALSE,FALSE,FALSE
2,"BUF","CAR",3,9,"CAR",0.66,"","","CAR",TRUE,FALSE,FALSE
2,"CHI","TB",7,29,"TB",0.76,"","","TB",TRUE,FALSE,FALSE
2,"CLE","BAL",10,24,"BAL",0.82,"","","BAL",TRUE,FALSE,FALSE
2,"MIN","PIT",9,26,"PIT",0.71,"","","PIT",TRUE,FALSE,FALSE
2,"NE","NO",36,20,"NE",0.64,"","","NE",TRUE,FALSE,FALSE
2,"PHI","KC",20,27,"KC",0.73,"","","KC",TRUE,FALSE,FALSE
2,"TEN","JAX",37,16,"JAX",0.59,"","","TEN",FALSE,FALSE,FALSE
2,"HOU","CIN",13,9,"CIN",0.63,"","","HOU",FALSE,FALSE,FALSE
1,"LAC","DEN",21,24,"DEN",0.74,"","","DEN",TRUE,FALSE,FALSE
1,"NO","MIN",19,29,"MIN",0.59,"","","MIN",TRUE,FALSE,FALSE
1,"NYG","DAL",3,19,"DAL",0.65,"","","DAL",TRUE,FALSE,FALSE
1,"CAR","SF",23,3,"CAR",0.65,"","","CAR",TRUE,FALSE,FALSE
1,"SEA","GB",9,17,"GB",0.61,"","","GB",TRUE,FALSE,FALSE
1,"IND","LAR",9,46,"IND",0.57,"","","LAR",FALSE,FALSE,FALSE
1,"ARI","DET",23,35,"DET",0.54,"","","DET",TRUE,FALSE,FALSE
1,"ATL","CHI",23,17,"ATL",0.72,"","","ATL",TRUE,FALSE,FALSE
1,"BAL","CIN",20,0,"CIN",0.63,"","","BAL",FALSE,FALSE,FALSE
1,"JAX","HOU",29,7,"HOU",0.74,"","","JAX",FALSE,FALSE,FALSE
1,"NYJ","BUF",12,21,"BUF",0.64,"","","BUF",TRUE,FALSE,FALSE
1,"OAK","TEN",26,16,"OAK",0.51,"","","OAK",TRUE,FALSE,FALSE
1,"PHI","WSH",30,17,"WSH",0.58,"","","PHI",FALSE,FALSE,FALSE
1,"PIT","CLE",21,18,"PIT",0.76,"","","PIT",TRUE,FALSE,FALSE
